"","focal_points","linear_cor","linear_coefficient","linear_MD","linear_RMSE","linear_AIC","linear_BIC","quad_cor","quad_coefficient1","quad_coefficient2","quad_MD","quad_RMSE","quad_AIC","quad_BIC"
"1","1",0.99314,1.15005,-0.00401,0.02321,-314.79865,-310.35963,0.99383,1.07873,0.14151,-0.00081,0.02201,-320.05182,-313.3933
"2","2",0.99913,1.0885,-0.00156,0.00778,-463.52198,-459.08296,0.99939,1.04796,0.08043,0.00026,0.00655,-484.9255,-478.26698
"3","3",0.99941,1.06661,-0.00099,0.00629,-492.29089,-487.85188,0.99961,1.03143,0.06981,0.00059,0.00513,-518.01914,-511.36062
"4","4",0.99958,1.05367,-0.00068,0.00522,-517.62665,-513.18763,0.99972,1.02425,0.05838,0.00064,0.00424,-543.87657,-537.21805
"5","5",0.99972,1.04403,-0.00039,0.00426,-545.34214,-540.90313,0.99979,1.02321,0.0413,0.00054,0.00368,-563.42996,-556.77144
"6","6",0.99989,1.03926,-0.00011,0.00261,-612.0699,-607.63088,0.99991,1.03056,0.01727,0.00028,0.00245,-618.70479,-612.04626
"7","7",0.99994,1.03541,8e-05,0.002,-648.17694,-643.73792,0.99994,1.03466,0.00149,0.00011,0.002,-646.27948,-639.62095
"8","8",0.99994,1.03198,0.00024,0.00201,-647.40587,-642.96685,0.99994,1.03713,-0.01023,1e-05,0.00194,-650.36437,-643.70585
"9","9",0.99992,1.02882,0.00033,0.00225,-631.93565,-627.49663,0.99993,1.03769,-0.0176,-7e-05,0.00206,-642.27862,-635.6201
"10","10",0.9999,1.0255,0.00043,0.00244,-621.31571,-616.8767,0.99993,1.03691,-0.02263,-8e-05,0.00213,-637.50189,-630.84337
