"","focal_points","linear_cor","linear_coefficient","linear_MD","linear_RMSE","linear_AIC","linear_BIC","quad_cor","quad_coefficient1","quad_coefficient2","quad_MD","quad_RMSE","quad_AIC","quad_BIC"
"1","1",0.96779,0.8191,-0.00181,0.01821,-347.80399,-343.36498,0.96786,0.80491,0.05169,-0.00148,0.01819,-345.95561,-339.29709
"2","2",0.99036,1.00404,-0.00173,0.01207,-403.68467,-399.24566,0.99068,0.96763,0.13268,-9e-04,0.01187,-403.99302,-397.3345
"3","3",0.99296,1.08643,-0.00079,0.01115,-414.57277,-410.13376,0.99296,1.08668,-9e-04,-0.00079,0.01115,-412.57289,-405.91437
"4","4",0.99589,1.10566,0.00049,0.00865,-448.99753,-444.55851,0.99589,1.10535,0.0011,5e-04,0.00865,-446.99783,-440.33931
"5","5",0.99675,1.10567,6e-04,0.0077,-464.95573,-460.51672,0.99675,1.10293,0.00997,0.00066,0.00769,-462.98731,-456.32879
"6","6",0.9988,1.09208,0.00038,0.00462,-534.47511,-530.0361,0.9988,1.08682,0.01915,5e-04,0.0046,-532.79948,-526.14096
"7","7",0.99931,1.08283,0.00017,0.00348,-572.93076,-568.49174,0.99932,1.07397,0.03229,0.00037,0.00344,-572.5701,-565.91158
"8","8",0.99935,1.07639,2e-05,0.00336,-577.7603,-573.32129,0.99937,1.06587,0.03832,0.00025,0.0033,-578.25507,-571.59655
"9","9",0.99877,1.07342,-1e-05,0.00459,-535.15976,-530.72075,0.99878,1.06811,0.01935,0.00011,0.00458,-533.49445,-526.83593
"10","10",0.99897,1.06579,-4e-05,0.00417,-548.13671,-543.6977,0.99897,1.0604,0.01964,8e-05,0.00416,-546.55428,-539.89576
